image_name,target
ISIC_0052060,0.018575851393188854
ISIC_0052349,0.23447459479147698
ISIC_0058510,0.09797851028956474
ISIC_0073313,0.05354215989801493
ISIC_0073502,0.49881624476415953
ISIC_0074618,0.909670369695866
ISIC_0076801,0.12939355308686942
ISIC_0077586,0.46985977053360045
ISIC_0082004,0.5190311418685121
ISIC_0082785,0.6316700054634857
ISIC_0085332,0.0659260608268075
ISIC_0087243,0.009834274266982334
ISIC_0088167,0.45829539246038975
ISIC_0089356,0.3850846840284101
ISIC_0090283,0.3420142050628301
ISIC_0092481,0.06583500273174285
ISIC_0095455,0.3219814241486068
ISIC_0095790,0.09998178838098706
ISIC_0097719,0.8679657621562556
ISIC_0099348,0.8833545802221817
ISIC_0101040,0.45119286104534695
ISIC_0101383,0.3797122564195957
ISIC_0105104,0.3520305955199417
ISIC_0108196,0.8743398288107813
ISIC_0112420,0.615916955017301
ISIC_0114232,0.1494263340010927
ISIC_0115798,0.4552904753232562
ISIC_0116844,0.05172099799672191
ISIC_0126432,0.346202877435804
ISIC_0131485,0.057457657985794934
ISIC_0131912,0.12820979785102896
ISIC_0131978,0.08577672555090148
ISIC_0139322,0.482243671462393
ISIC_0142066,0.45337825532689857
ISIC_0143109,0.47505008195228554
ISIC_0148210,0.695046439628483
ISIC_0148937,0.5428883627754507
ISIC_0150213,0.7133491167364778
ISIC_0152553,0.011382261883081406
ISIC_0153127,0.13594973593152432
ISIC_0154289,0.3276270260426152
ISIC_0155813,0.9536514296120925
ISIC_0155983,0.9878892733564014
ISIC_0157088,0.29093061373156076
ISIC_0158761,0.24603897286468768
ISIC_0161963,0.5876889455472591
ISIC_0165178,0.7769987251866691
ISIC_0165230,0.7491349480968859
ISIC_0165615,0.32362046985977055
ISIC_0165617,0.3402841012566017
ISIC_0165674,0.2837370242214533
ISIC_0165928,0.6856674558368239
ISIC_0166561,0.350664724093972
ISIC_0168125,0.5745765798579494
ISIC_0169378,0.9573848115097432
ISIC_0169575,0.3018575851393189
ISIC_0169906,0.9315243125113822
ISIC_0171865,0.9249681296667274
ISIC_0172678,0.3331815698415589
ISIC_0174800,0.9056638135130213
ISIC_0175014,0.6946822072482244
ISIC_0175798,0.7668912766344929
ISIC_0176152,0.5521762884720451
ISIC_0177083,0.6802950282280095
ISIC_0178235,0.9144053906392279
ISIC_0178258,0.4788745219450009
ISIC_0178428,0.8703332726279366
ISIC_0178741,0.6459661263886359
ISIC_0180057,0.26807503187033327
ISIC_0182213,0.9164086687306502
ISIC_0183334,0.12238207976689128
ISIC_0183449,0.9531050810417047
ISIC_0183658,0.09215079220542706
ISIC_0183771,0.8236204698597706
ISIC_0186715,0.8624112183573119
ISIC_0187786,0.10790384265161172
ISIC_0188485,0.3142414860681115
ISIC_0191895,0.7594245128391914
ISIC_0192184,0.5140229466399563
ISIC_0192807,0.1195592788198871
ISIC_0193289,0.7483154252413039
ISIC_0194115,0.1382261883081406
ISIC_0195744,0.9267892915680204
ISIC_0195995,0.5641959570205791
ISIC_0196159,0.8318156984155891
ISIC_0196622,0.2810963394645784
ISIC_0196807,0.36468767073392827
ISIC_0197182,0.3767073392824622
ISIC_0197440,0.5173920961573484
ISIC_0197860,0.4540156619923511
ISIC_0198376,0.090602804589328
ISIC_0198622,0.2844654889819705
ISIC_0199195,0.7127117100710253
ISIC_0199718,0.03232562374795119
ISIC_0199780,0.18293571298488437
ISIC_0200120,0.8424694955381533
ISIC_0204399,0.0842287379348024
ISIC_0204875,0.30058277180841375
ISIC_0205627,0.4586596248406483
ISIC_0206261,0.38390092879256965
ISIC_0206934,0.03514842469495538
ISIC_0207197,0.9606629029320707
ISIC_0208233,0.5509014751411401
ISIC_0209640,0.19941722819158622
ISIC_0210915,0.7018757967583318
ISIC_0212435,0.15516299399016573
ISIC_0212468,0.04816973228920051
ISIC_0213848,0.29211436896740123
ISIC_0216203,0.28136951374977237
ISIC_0216447,0.8085958841741031
ISIC_0220438,0.897377526862138
ISIC_0220466,0.6067200874157712
ISIC_0223354,0.02394827900200328
ISIC_0223463,0.9472773629575669
ISIC_0223760,0.0033691495173920963
ISIC_0224309,0.5403387361136405
ISIC_0225471,0.7118921872154435
ISIC_0225894,0.7979420870515389
ISIC_0226234,0.14906210162083408
ISIC_0227767,0.08413767983973776
ISIC_0228452,0.5513567656164633
ISIC_0229266,0.7708978328173375
ISIC_0230247,0.2545984338007649
ISIC_0230499,0.9566563467492261
ISIC_0231539,0.27499544709524676
ISIC_0231788,0.11928610453469314
ISIC_0232763,0.4395374248770716
ISIC_0235107,0.7570570023675105
ISIC_0235501,0.3966490621016208
ISIC_0235505,0.9672190857767256
ISIC_0235542,0.2904753232562375
ISIC_0238185,0.23638681478783463
ISIC_0238872,0.7922054270624659
ISIC_0239635,0.9578401019850665
ISIC_0240839,0.20205791294846112
ISIC_0241566,0.9540156619923511
ISIC_0243686,0.677290111090876
ISIC_0243937,0.4224185030049171
ISIC_0244266,0.35831360407940266
ISIC_0244465,0.10444363503915498
ISIC_0244617,0.43498452012383904
ISIC_0244885,0.8000364232380258
ISIC_0245273,0.42851939537424877
ISIC_0246008,0.1313057730832271
ISIC_0246211,0.252230923329084
ISIC_0248702,0.8054999089419049
ISIC_0251455,0.9571116372245493
ISIC_0251656,0.1755600072846476
ISIC_0252811,0.6512474959023857
ISIC_0254594,0.5432525951557093
ISIC_0255112,0.4875250409761428
ISIC_0256267,0.14414496448734293
ISIC_0258149,0.43680568202513204
ISIC_0258489,0.5799490074667638
ISIC_0258717,0.4197778182480423
ISIC_0259209,0.9663995629211437
ISIC_0259237,0.7445820433436533
ISIC_0261866,0.551447823711528
ISIC_0261904,0.24740484429065743
ISIC_0261907,0.30905117464942633
ISIC_0262392,0.7374795119286105
ISIC_0262492,0.8475687488617738
ISIC_0263920,0.5016390457111637
ISIC_0265011,0.09952649790566381
ISIC_0267082,0.4729557457657986
ISIC_0268025,0.00947004188672373
ISIC_0268451,0.574940812238208
ISIC_0269476,0.02249134948096886
ISIC_0270022,0.5285922418503005
ISIC_0270367,0.22036059005645603
ISIC_0271223,0.8210708431979603
ISIC_0272190,0.45137497723547626
ISIC_0273533,0.3382808231651794
ISIC_0274458,0.21826625386996903
ISIC_0274698,0.6939537424877071
ISIC_0274789,0.5617373884538336
ISIC_0276718,0.3267164450919687
ISIC_0280382,0.35521762884720454
ISIC_0280752,0.6150974321617192
ISIC_0280782,0.9497359315243125
ISIC_0280827,0.7447641595337825
ISIC_0281227,0.007648879985430705
ISIC_0282269,0.1272081588053178
ISIC_0282486,0.4738663267164451
ISIC_0282737,0.5257694409032962
ISIC_0284147,0.10799490074667638
ISIC_0284441,0.39027499544709526
ISIC_0284485,0.3531232926607175
ISIC_0285491,0.5491713713349117
ISIC_0285697,0.7617009652158077
ISIC_0286688,0.5821344017483154
ISIC_0287132,0.020032780914223274
ISIC_0287325,0.9490074667637953
ISIC_0288225,0.16964123110544527
ISIC_0290187,0.37852850118375525
ISIC_0291705,0.011473319978146056
ISIC_0292996,0.9459114915315971
ISIC_0294150,0.18275359679475506
ISIC_0296540,0.1292114368967401
ISIC_0297539,0.28938262611546167
ISIC_0297702,0.4978146057184484
ISIC_0298417,0.6624476415953379
ISIC_0299870,0.6185576397741759
